dataId,pointId,timestamp,temperature,humidity,altitude,latitude,longitude,cluster,wildfire_risk
162,52.52_13.41,2024-03-09T17:00:00.000000,7.2584996,79.56083,38.0,52.52,13.41,2,Low
163,52.52_13.41,2024-03-09T18:00:00.000000,5.7085,86.36238,38.0,52.52,13.41,2,Low
164,52.52_13.41,2024-03-09T19:00:00.000000,5.2085,87.53921,38.0,52.52,13.41,2,Low
165,52.52_13.41,2024-03-09T20:00:00.000000,4.5585,89.0418,38.0,52.52,13.41,2,Low
166,52.52_13.41,2024-03-09T21:00:00.000000,4.3085,89.654495,38.0,52.52,13.41,2,Low
167,52.52_13.41,2024-03-09T22:00:00.000000,4.1085,90.59797,38.0,52.52,13.41,2,Low
168,52.52_13.41,2024-03-09T23:00:00.000000,3.9585001,90.90923,38.0,52.52,13.41,2,Low
169,52.52_13.41,2024-03-10T00:00:00.000000,3.8085,91.54676,38.0,52.52,13.41,2,Low
170,52.52_13.41,2024-03-10T01:00:00.000000,3.7085001,90.24713,38.0,52.52,13.41,2,Low
171,52.52_13.41,2024-03-10T02:00:00.000000,3.6585,90.56522,38.0,52.52,13.41,2,Low
172,52.52_13.41,2024-03-10T03:00:00.000000,3.5585,90.557915,38.0,52.52,13.41,2,Low
173,52.52_13.41,2024-03-10T04:00:00.000000,3.3585,90.86688,38.0,52.52,13.41,2,Low
174,52.52_13.41,2024-03-10T05:00:00.000000,3.1585,91.503914,38.0,52.52,13.41,2,Low
175,52.52_13.41,2024-03-10T06:00:00.000000,3.3085,91.188065,38.0,52.52,13.41,2,Low
176,52.52_13.41,2024-03-10T07:00:00.000000,5.0084996,85.37826,38.0,52.52,13.41,2,Low
177,52.52_13.41,2024-03-10T08:00:00.000000,6.9585,80.64318,38.0,52.52,13.41,2,Low
178,52.52_13.41,2024-03-10T09:00:00.000000,9.0585,73.68845,38.0,52.52,13.41,2,Low
179,52.52_13.41,2024-03-10T10:00:00.000000,10.7585,68.5688,38.0,52.52,13.41,1,High
180,52.52_13.41,2024-03-10T11:00:00.000000,11.6085005,62.813187,38.0,52.52,13.41,1,High
181,52.52_13.41,2024-03-10T12:00:00.000000,11.9585,60.95268,38.0,52.52,13.41,1,High
182,52.52_13.41,2024-03-10T13:00:00.000000,11.8085,63.298824,38.0,52.52,13.41,1,High
183,52.52_13.41,2024-03-10T14:00:00.000000,11.7585,63.72927,38.0,52.52,13.41,1,High
184,52.52_13.41,2024-03-10T15:00:00.000000,11.4585,65.9148,38.0,52.52,13.41,1,High
185,52.52_13.41,2024-03-10T16:00:00.000000,10.5085,68.99588,38.0,52.52,13.41,1,High
186,52.52_13.41,2024-03-10T17:00:00.000000,10.158501,68.20611,38.0,52.52,13.41,1,High
187,52.52_13.41,2024-03-10T18:00:00.000000,9.6085005,73.02116,38.0,52.52,13.41,2,Low
188,52.52_13.41,2024-03-10T19:00:00.000000,9.7585,73.81411,38.0,52.52,13.41,2,Low
189,52.52_13.41,2024-03-10T20:00:00.000000,9.7085,72.53297,38.0,52.52,13.41,2,Low
190,52.52_13.41,2024-03-10T21:00:00.000000,10.1085005,71.10948,38.0,52.52,13.41,2,Low
191,52.52_13.41,2024-03-10T22:00:00.000000,10.1085005,72.60725,38.0,52.52,13.41,2,Low
192,52.52_13.41,2024-03-10T23:00:00.000000,9.7085,77.20564,38.0,52.52,13.41,2,Low
193,52.52_13.41,2024-03-11T00:00:00.000000,9.5585,80.44579,38.0,52.52,13.41,2,Low
194,52.52_13.41,2024-03-11T01:00:00.000000,8.8585005,81.74964,38.0,52.52,13.41,2,Low
195,52.52_13.41,2024-03-11T02:00:00.000000,8.3085,86.02901,38.0,52.52,13.41,2,Low
196,52.52_13.41,2024-03-11T03:00:00.000000,8.2085,87.21406,38.0,52.52,13.41,2,Low
197,52.52_13.41,2024-03-11T04:00:00.000000,8.5085,85.753716,38.0,52.52,13.41,2,Low
198,52.52_13.41,2024-03-11T05:00:00.000000,8.8085,85.78523,38.0,52.52,13.41,2,Low
199,52.52_13.41,2024-03-11T06:00:00.000000,8.8085,86.972115,38.0,52.52,13.41,2,Low
200,52.52_13.41,2024-03-11T07:00:00.000000,9.0585,87.29474,38.0,52.52,13.41,2,Low
201,52.52_13.41,2024-03-11T08:00:00.000000,9.7085,85.87921,38.0,52.52,13.41,2,Low
202,52.52_13.41,2024-03-11T09:00:00.000000,11.0585,82.03583,38.0,52.52,13.41,2,Low
203,52.52_13.41,2024-03-11T10:00:00.000000,12.1085005,77.58335,38.0,52.52,13.41,2,Low
204,52.52_13.41,2024-03-11T11:00:00.000000,12.658501,71.110565,38.0,52.52,13.41,1,High
205,52.52_13.41,2024-03-11T12:00:00.000000,13.658501,65.04425,38.0,52.52,13.41,1,High
206,52.52_13.41,2024-03-11T13:00:00.000000,12.8085,67.354,38.0,52.52,13.41,1,High
207,52.52_13.41,2024-03-11T14:00:00.000000,13.1085005,63.15991,38.0,52.52,13.41,1,High
208,52.52_13.41,2024-03-11T15:00:00.000000,12.908501,63.11391,38.0,52.52,13.41,1,High
209,52.52_13.41,2024-03-11T16:00:00.000000,12.2585,73.00178,38.0,52.52,13.41,1,High
210,52.52_13.41,2024-03-11T17:00:00.000000,8.5585,81.427475,38.0,52.52,13.41,2,Low
211,52.52_13.41,2024-03-11T18:00:00.000000,7.5585,83.59337,38.0,52.52,13.41,2,Low
212,52.52_13.41,2024-03-11T19:00:00.000000,6.4585,85.236305,38.0,52.52,13.41,2,Low
213,52.52_13.41,2024-03-11T20:00:00.000000,6.1584997,84.904465,38.0,52.52,13.41,2,Low
214,52.52_13.41,2024-03-11T21:00:00.000000,6.0585,85.49239,38.0,52.52,13.41,2,Low
215,52.52_13.41,2024-03-11T22:00:00.000000,5.1085,87.52978,38.0,52.52,13.41,2,Low
216,52.52_13.41,2024-03-11T23:00:00.000000,4.1584997,89.008224,38.0,52.52,13.41,2,Low
217,52.52_13.41,2024-03-12T00:00:00.000000,3.7085001,90.89162,38.0,52.52,13.41,2,Low
218,52.52_13.41,2024-03-12T01:00:00.000000,4.3585,89.025024,38.0,52.52,13.41,2,Low
219,52.52_13.41,2024-03-12T02:00:00.000000,4.0085,90.26968,38.0,52.52,13.41,2,Low
220,52.52_13.41,2024-03-12T03:00:00.000000,3.6585,91.86284,38.0,52.52,13.41,2,Low
221,52.52_13.41,2024-03-12T04:00:00.000000,5.2085,85.70282,38.0,52.52,13.41,2,Low
222,52.52_13.41,2024-03-12T05:00:00.000000,3.6585,92.18981,38.0,52.52,13.41,2,Low
223,52.52_13.41,2024-03-12T06:00:00.000000,3.9085,94.85302,38.0,52.52,13.41,2,Low
224,52.52_13.41,2024-03-12T07:00:00.000000,5.6584997,90.07612,38.0,52.52,13.41,2,Low
225,52.52_13.41,2024-03-12T08:00:00.000000,7.6584997,85.663826,38.0,52.52,13.41,2,Low
226,52.52_13.41,2024-03-12T09:00:00.000000,9.9585,77.77987,38.0,52.52,13.41,2,Low
227,52.52_13.41,2024-03-12T10:00:00.000000,11.5585,69.44844,38.0,52.52,13.41,1,High
228,52.52_13.41,2024-03-12T11:00:00.000000,12.5085,64.789116,38.0,52.52,13.41,1,High
229,52.52_13.41,2024-03-12T12:00:00.000000,12.8085,62.00945,38.0,52.52,13.41,1,High
230,52.52_13.41,2024-03-12T13:00:00.000000,13.408501,56.601543,38.0,52.52,13.41,1,High
231,52.52_13.41,2024-03-12T14:00:00.000000,13.1085005,55.351807,38.0,52.52,13.41,1,High
232,52.52_13.41,2024-03-12T15:00:00.000000,12.7085,58.022747,38.0,52.52,13.41,1,High
233,52.52_13.41,2024-03-12T16:00:00.000000,11.658501,64.82379,38.0,52.52,13.41,1,High
234,52.52_13.41,2024-03-12T17:00:00.000000,10.1085005,71.85491,38.0,52.52,13.41,2,Low
235,52.52_13.41,2024-03-12T18:00:00.000000,9.1085005,76.04527,38.0,52.52,13.41,2,Low
236,52.52_13.41,2024-03-12T19:00:00.000000,8.7085,77.85457,38.0,52.52,13.41,2,Low
237,52.52_13.41,2024-03-12T20:00:00.000000,8.1085005,80.52201,38.0,52.52,13.41,2,Low
238,52.52_13.41,2024-03-12T21:00:00.000000,7.9585,81.346954,38.0,52.52,13.41,2,Low
239,52.52_13.41,2024-03-12T22:00:00.000000,6.9084997,86.48427,38.0,52.52,13.41,2,Low
240,52.52_13.41,2024-03-12T23:00:00.000000,5.8085,92.641945,38.0,52.52,13.41,2,Low
241,52.52_13.41,2024-03-13T00:00:00.000000,5.0084996,95.230316,38.0,52.52,13.41,2,Low
242,52.52_13.41,2024-03-13T01:00:00.000000,4.8085,95.22279,38.0,52.52,13.41,2,Low
243,52.52_13.41,2024-03-13T02:00:00.000000,4.0085,96.88546,38.0,52.52,13.41,2,Low
244,52.52_13.41,2024-03-13T03:00:00.000000,2.8585,98.24275,38.0,52.52,13.41,2,Low
245,52.52_13.41,2024-03-13T04:00:00.000000,2.6585,98.940636,38.0,52.52,13.41,2,Low
246,52.52_13.41,2024-03-13T05:00:00.000000,2.0085,99.64389,38.0,52.52,13.41,2,Low
247,52.52_13.41,2024-03-13T06:00:00.000000,2.3585,99.644905,38.0,52.52,13.41,2,Low
248,52.52_13.41,2024-03-13T07:00:00.000000,4.9084997,96.23212,38.0,52.52,13.41,2,Low
249,52.52_13.41,2024-03-13T08:00:00.000000,7.4084997,89.89644,38.0,52.52,13.41,2,Low
250,52.52_13.41,2024-03-13T09:00:00.000000,9.4585,80.709435,38.0,52.52,13.41,2,Low
251,52.52_13.41,2024-03-13T10:00:00.000000,11.1085005,66.993416,38.0,52.52,13.41,1,High
252,52.52_13.41,2024-03-13T11:00:00.000000,12.0085,61.391453,38.0,52.52,13.41,1,High
253,52.52_13.41,2024-03-13T12:00:00.000000,12.5585,57.98507,38.0,52.52,13.41,1,High
254,52.52_13.41,2024-03-13T13:00:00.000000,12.9585,56.486378,38.0,52.52,13.41,1,High
255,52.52_13.41,2024-03-13T14:00:00.000000,13.408501,52.964203,38.0,52.52,13.41,1,High
256,52.52_13.41,2024-03-13T15:00:00.000000,13.0085,52.671257,38.0,52.52,13.41,1,High
257,52.52_13.41,2024-03-13T16:00:00.000000,12.1085005,59.933613,38.0,52.52,13.41,1,High
258,52.52_13.41,2024-03-13T17:00:00.000000,10.0585,67.473335,38.0,52.52,13.41,1,High
259,52.52_13.41,2024-03-13T18:00:00.000000,8.8085,71.858894,38.0,52.52,13.41,2,Low
260,52.52_13.41,2024-03-13T19:00:00.000000,8.6085005,73.34965,38.0,52.52,13.41,2,Low
261,52.52_13.41,2024-03-13T20:00:00.000000,9.2085,71.18354,38.0,52.52,13.41,2,Low
